IDFemaleAgingColony,FAC1217,FAC1432,FAC899,FAC1219,FAC770,FAC1197,FAC2057,FAC1375,FAC890,FAC1689
Pcx,14.76214423076923,14.762125,15.05373076923077,14.407740384615384,14.826125,14.863028846153847,14.707788461538463,14.949221153846157,14.789125,14.817567307692308
Pcyox1,14.581666666666663,14.440666666666669,14.424166666666666,14.611166666666668,14.595666666666666,14.620166666666668,14.296333333333331,14.4905,14.528166666666666,14.3425
Pcyt1a,16.775,16.77,16.5805,16.755499999999998,16.805500000000002,17.066499999999998,16.849,17.0605,16.9515,16.957
Pcyt1b,13.691,14.3375,14.029,14.326,14.216,13.8945,14.2325,14.2005,14.221,14.199
Pcyt2,14.426117647058824,14.33370588235294,14.25429411764706,14.555352941176473,14.615470588235294,14.541,14.238411764705882,14.708117647058824,14.413176470588237,14.471941176470589
Pdha1,14.49,14.586095238095238,14.755190476190474,14.576190476190478,14.730761904761906,14.663523809523811,14.543285714285714,14.748761904761905,14.562095238095235,14.49757142857143
Pdhb,15.295,15.101823529411764,15.286352941176473,14.934,15.240352941176472,15.28629411764706,15.11735294117647,15.409176470588235,15.02494117647059,15.016411764705882
Pdhx,13.773,13.118142857142857,13.409571428571429,13.239142857142856,13.547571428571429,13.257285714285716,13.322571428571427,13.44542857142857,13.145714285714286,13.146
Pdia3,14.95806896551724,15.249362068965516,14.91243103448276,15.722155172413792,14.93501724137931,14.838137931034485,15.234586206896552,14.715224137931031,14.895534482758622,14.74643103448276
Pdia4,14.72040909090909,14.866909090909092,14.653886363636362,15.441386363636363,14.775863636363637,14.735386363636364,14.954272727272723,14.539272727272726,14.776431818181818,14.555295454545456
Pdia5,14.6602,14.6722,14.6928,14.48445,14.444399999999998,14.45945,14.60075,14.35495,14.45345,14.383500000000002
Pdia6,14.651217391304348,15.35191304347826,15.309608695652171,16.489521739130435,14.901652173913044,14.583608695652174,15.522521739130434,15.275869565217391,15.235434782608696,14.603478260869563
Pdk1,14.2062,14.3206,14.398,13.8226,14.433600000000002,14.4976,14.5442,14.2148,14.284200000000002,14.333000000000002
Pdk2,13.41625,13.952,14.04,13.52725,13.97125,14.17325,13.61075,14.3775,14.0055,14.17725
Pdk4,13.596285714285717,13.426857142857145,13.50057142857143,13.410285714285717,13.508,13.618571428571428,13.597285714285714,13.663714285714288,13.898142857142858,13.707
Pdp1,8.521,7.145,7.125,9.745,10.159,6.137,9.262,8.119,8.127,7.405
Pdxk,11.708916666666669,12.562583333333334,12.12925,11.68875,12.360416666666666,11.686916666666669,11.479666666666668,11.34525,12.75125,12.578666666666663
Pecr,15.827066666666669,15.841733333333334,15.822866666666666,15.023533333333337,15.8732,15.752466666666669,15.838266666666666,15.964333333333334,15.674,15.953933333333334
Pemt,15.291,15.241,15.153,14.691,15.135,15.082,15.267,14.944,15.135,15.069
Pepd,13.903,14.074363636363636,13.765181818181818,14.509999999999998,14.26909090909091,13.795363636363636,13.780818181818182,13.613181818181818,13.983,13.98790909090909
Pfas,14.329333333333333,14.471666666666666,13.836999999999998,13.924833333333332,13.9195,13.869666666666667,14.101833333333332,14.144333333333334,14.357166666666666,14.240666666666668
Pfkfb1,13.4044,13.7772,12.9342,13.8656,13.7108,13.7322,13.3564,13.3878,13.4222,13.598400000000002
Pfkfb2,18.079,18.102,18.416,17.848,17.817,18.16,18.119,17.976,18.197,18.332
Pfkfb4,13.527,13.833,13.536666666666669,14.262333333333332,13.828333333333331,13.944333333333333,13.823,14.1,13.616666666666667,13.985666666666669
Pfkl,13.442571428571428,13.469142857142858,13.40157142857143,13.230642857142858,13.345928571428573,13.235642857142858,13.221,13.001428571428573,13.312214285714289,13.296357142857143
Pfkm,13.934125,13.633375,13.624125,13.88475,13.789125,13.71025,13.82775,13.85825,14.021125,13.721625
Pfkp,13.236,13.022875,12.93575,13.363,12.943,12.846,13.332625,13.009375,13.211375,13.089125
Pgam1,14.978636363636362,14.754454545454546,15.08231818181818,15.21259090909091,14.980409090909092,15.14,14.827954545454544,14.831545454545454,14.914318181818182,14.908227272727272
Pgam2,13.3845,12.6968,12.635,13.203,13.0665,13.1471,13.3365,13.1129,13.4346,12.9114
Pgd,14.09890909090909,13.905863636363636,14.005681818181818,14.271136363636362,14.284409090909092,14.225136363636365,13.92190909090909,13.948772727272727,13.925272727272729,13.833681818181818
Pgk1,14.725583333333333,14.627125,14.742041666666667,14.597895833333332,14.601208333333332,14.752,14.615791666666668,14.601416666666664,14.734645833333332,14.501083333333334
Pgk2,13.837000000000002,13.127666666666668,11.358,13.876666666666663,12.731,13.563666666666668,13.697,13.797333333333334,13.525,13.440666666666669
Pgls,15.108384615384615,14.988,15.04476923076923,15.209153846153846,15.248307692307693,15.196538461538465,15.056692307692307,15.061615384615385,14.95923076923077,15.09053846153846
Pgm1,14.448,14.18225,13.69375,14.59725,14.26125,13.83325,14.32125,13.84225,14.124,14.065
Pgm2,15.187523809523809,15.174166666666665,15.295071428571427,15.202142857142857,15.286190476190477,15.542119047619048,15.3195,15.330238095238096,15.377095238095237,15.364380952380952
Pgm3,12.051,12.757,11.76,14.223,13.142666666666663,11.679333333333332,12.685666666666668,12.257333333333332,12.271,13.08
Pgp,14.385,14.48825,14.15475,14.7455,14.365,14.41425,14.506,14.516,14.3025,14.411
Phgdh,11.897666666666666,11.767166666666666,11.977333333333334,13.401666666666666,12.405916666666668,12.25725,12.291333333333334,12.216666666666669,12.339416666666668,12.275666666666666
Phka2,13.0,13.686,13.269,13.399,13.88,13.892,13.502,13.142,13.791,13.166
Phkb,18.361,18.355,17.555,17.897,17.547,18.537,18.276,17.717,18.134,17.717
Phkg2,13.999,13.747,14.008,14.136,14.247,14.348,14.344,14.206,14.263,13.879
Phpt1,14.064333333333332,13.534666666666666,13.261,14.040666666666668,13.737,13.874666666666664,14.082666666666666,14.052666666666669,13.583,14.077333333333334
Phyh,14.523266666666666,14.5626,13.939666666666666,14.268,14.110066666666668,14.228333333333332,14.424466666666666,14.192266666666669,14.372666666666667,14.646066666666666
Pi4k2a,12.444,12.347,12.472,12.775,12.084,12.591,12.912,11.986,12.647,12.864
Pi4ka,13.6308,13.43,13.4676,13.6304,13.6208,13.705000000000002,13.2762,13.5052,13.4986,13.5774
Pigk,13.658,14.219,13.758,13.945,13.134,13.681,13.865,13.787,12.946,13.726
Pigs,12.726,12.892,12.633,13.109,13.66,13.755,12.721,13.522,12.984,12.834
Pigt,13.999,14.715,14.3,15.116,16.619,15.153,14.815,13.411,14.718,15.386
Pigyl,13.823,13.712,13.589,13.465,13.005,13.614,13.5,14.2,13.554,13.185
Pin4,13.005,13.365,12.744,13.398,13.229,12.906,12.181,13.046,13.463,13.342
Pip4k2a,13.634,13.482,13.187,13.237,13.547,13.132,13.415,13.185,13.209,12.774
Pipox,15.085866666666668,14.933266666666666,15.174733333333334,14.727466666666666,15.384466666666668,14.8512,14.497633333333331,15.234433333333332,14.991933333333332,15.203566666666667
Pisd,11.3755,11.8365,11.247,10.7,11.7845,11.1475,12.154,11.7965,12.349,11.2005
Pklr,14.176794871794872,14.812179487179488,14.510641025641023,14.816025641025645,15.210692307692309,15.163846153846151,14.948871794871794,15.109717948717948,15.034358974358977,14.42923076923077
Plcb3,17.921,17.75,17.8,16.75,17.107,17.628,17.766,17.453,17.268,18.069
Plcg2,12.476666666666668,12.528666666666666,12.581,12.411,12.725333333333332,12.296,12.466666666666669,12.775333333333334,12.348,12.319
Plch1,14.352,14.591,14.302,14.853,14.307,14.127,14.427,14.033,14.332,14.189
Plg,13.98242857142857,14.017857142857142,13.902857142857142,14.8925,14.0855,13.784928571428573,14.168357142857143,13.647214285714286,13.926142857142858,13.921785714285717
Plin2,13.732727272727272,14.256636363636364,13.817045454545456,14.90459090909091,14.148454545454548,14.020863636363636,14.573772727272727,14.468772727272729,14.42690909090909,14.993136363636363
Plin3,13.5256,13.384899999999998,13.268,14.4059,13.6269,13.6173,13.5843,13.5974,13.6445,13.572300000000002
Plin4,12.105,11.850833333333334,11.734666666666667,12.453,12.325166666666666,12.5075,12.5285,12.267166666666666,12.5815,12.284
Pmm1,14.7945,15.0485,14.7225,14.948,15.064,14.824,15.1635,14.8015,15.0215,15.116
Pmm2,14.347500000000002,14.6155,14.232166666666666,14.443833333333332,14.460833333333332,14.497666666666667,14.4945,14.4605,14.508166666666668,14.367833333333332
Pmpca,13.328785714285717,13.216857142857142,13.071714285714284,13.334214285714284,13.456857142857142,13.214214285714286,13.44707142857143,13.414071428571429,13.003857142857145,13.34
Pmvk,13.731,14.575,14.081,14.174,14.246,13.386,14.193,13.425,13.558,13.893
Pnp,14.888809523809524,14.91190476190476,15.323238095238096,14.814238095238094,14.79195238095238,14.962190476190475,15.148142857142856,14.930714285714286,14.935285714285715,14.871714285714283
Pnpla6,19.979,20.99,19.504,20.7,20.784,21.856,20.128,21.547,21.213,21.389
Pnpla8,14.297,14.07,14.148,13.904,14.254,14.236,14.285,14.424,14.779,13.962
Pnpo,15.187833333333332,15.306,15.227166666666667,14.738333333333337,15.533666666666669,15.461833333333333,15.215833333333334,15.129166666666665,15.081,15.272666666666666
Polr1c,11.956,13.052,13.208,13.259,13.151,12.872,13.262,13.379,12.617,12.623
Polr2a,17.092,17.267,16.22,16.482,16.843,17.226,17.597,17.45,17.592,17.197
Polr2b,12.686,12.949,12.629,13.278,13.396,12.682,13.901,13.119,13.467,12.393
Polr2e,12.915,12.998,12.963,13.394,13.138,12.929,13.007,12.874,12.799,12.602
Polr2h,9.275,9.485,7.961,10.843,4.536,10.034,10.47,6.293,7.143,7.292
Polr3c,16.093,16.382,16.347,15.844,16.493,16.295,16.468,16.511,16.523,16.49
Polr3f,13.866,14.538,14.628,15.115,14.61,14.8,14.112,14.78,14.299,15.232
Pon1,15.594444444444443,15.399,15.182333333333332,14.440888888888889,15.616333333333332,15.771222222222224,15.193555555555555,14.90177777777778,15.72411111111111,15.540333333333333
Pon2,13.13025,13.4285,13.0275,13.7455,13.309,13.13225,13.59675,13.5935,13.5205,13.57375
Pon3,14.735333333333337,14.795333333333332,14.648666666666664,14.860833333333332,14.837333333333332,14.658499999999998,14.8515,14.768,14.576333333333332,14.776000000000002
Por,14.974346938775511,14.894061224489796,15.471183673469389,14.176265306122447,14.676244897959185,14.864938775510202,14.871448979591838,14.766265306122447,14.733367346938774,14.918
Ppa1,14.327933333333334,14.258966666666668,14.115533333333332,14.273666666666664,14.414833333333332,14.5352,14.301133333333333,14.346,14.228833333333334,14.405466666666666
Ppa2,13.99025,13.892416666666668,14.016083333333334,13.667,14.137666666666666,14.2085,14.116916666666668,14.273333333333332,13.896666666666668,14.2565
Plpp3,13.344,13.392,13.466333333333331,13.448666666666668,13.5,13.596666666666666,13.724333333333334,13.496,13.823333333333332,13.357666666666669
Ppcs,13.9165,13.642,13.62475,14.0075,13.51675,13.6835,13.82875,13.8225,13.68975,13.366
Ppia,16.916,16.743052631578948,16.873,17.016526315789474,16.812157894736842,16.620526315789476,16.875421052631577,16.800736842105263,16.72821052631579,16.86094736842105
Ppib,15.455117647058826,15.565529411764704,15.06229411764706,16.235411764705884,15.540588235294118,15.264,15.543647058823533,15.216235294117649,15.580588235294115,15.546470588235294
Ppic,16.382,16.506,15.474,16.759,15.374,15.957,16.608,15.751,16.42,16.175
Ppid,13.760909090909092,13.936727272727271,14.064181818181815,13.905272727272727,14.099818181818184,14.475545454545454,13.724454545454543,14.17809090909091,13.572636363636365,14.057727272727272
Ppif,14.545,14.225428571428573,14.360142857142858,14.178857142857142,13.943,14.435428571428572,14.25842857142857,14.529571428571428,14.214571428571428,14.505714285714284
Ppih,13.232,13.453,13.078,13.848,12.853,12.93,12.921,13.002,12.993,13.545
Ppil1,13.847666666666669,13.840666666666666,13.718333333333334,13.849333333333334,14.374333333333333,13.641,13.842666666666666,13.535333333333332,13.588333333333331,13.698
Ppox,14.372,14.36,14.519,14.425,14.142,14.506,14.583,14.502,14.513,14.498
Ppt1,13.651222222222223,13.641777777777778,13.895777777777775,14.008333333333333,14.097666666666669,13.484222222222222,13.857,13.538888888888888,13.87677777777778,13.423555555555556
Ppt2,14.045,14.292,13.839,14.419,14.056,14.255,13.892,14.371,14.323,14.432
Prdx1,16.196029411764705,15.85935294117647,16.97708823529412,15.895676470588237,16.056882352941177,16.395470588235295,16.243970588235292,16.095764705882353,16.146235294117645,15.81614705882353
Prdx2,14.792,14.544285714285715,15.016857142857145,15.000214285714287,14.473428571428572,14.649142857142856,14.955357142857142,14.97,14.572571428571427,14.623714285714286
Prdx3,15.7503125,15.490875,15.486625,15.89525,15.5863125,15.615,15.4214375,15.7375,15.477375,15.53525
Prdx5,15.079789473684212,14.891052631578948,15.15615789473684,14.91142105263158,14.967105263157896,15.176105263157895,15.15221052631579,14.853736842105263,14.903473684210526,15.021210526315793
Prdx6,15.72328125,15.80475,16.23625,15.62453125,16.1178125,16.00346875,15.91034375,16.16571875,15.84215625,15.82175
Prep,13.125933333333334,13.4166,13.096,14.203333333333337,13.211866666666667,13.507866666666668,12.989533333333332,13.1536,13.202933333333334,13.601133333333332
Prodh,14.245391304347828,14.291173913043478,14.162173913043478,13.578695652173913,14.255521739130437,14.223695652173912,14.078434782608694,14.181434782608695,14.139347826086956,14.147478260869566
Prodh2,13.42725,12.772166666666664,13.495166666666668,12.7385,12.63525,13.002833333333331,12.82625,13.183749999999998,12.989166666666668,13.01675
Prps1,14.432555555555556,14.421666666666663,14.382333333333332,14.513555555555556,14.598666666666666,14.615555555555554,14.243777777777776,14.414111111111112,14.495888888888889,14.469444444444443
Prps2,14.517,14.442,14.084,14.675,14.566,14.836,14.635,14.801,15.047,14.137
Psap,15.705923076923076,15.46,15.185,15.919230769230769,15.651,15.278230769230769,15.779615384615385,15.46523076923077,15.441076923076924,15.71546153846154
Psat1,12.97,11.9304,12.6214,13.4274,12.960399999999998,12.4722,12.7936,12.7946,12.976,12.7712
Psph,13.716,12.845,13.309,14.403,13.567,13.487,13.383,13.303,13.354,13.262
Ptdss1,14.087,14.165,14.452,13.99,14.419,14.339,14.177,14.394,14.42,14.44
Ptges2,13.82488888888889,13.814222222222222,13.56188888888889,13.838666666666668,13.50911111111111,13.948555555555556,14.079333333333333,13.739888888888888,13.805777777777775,13.988444444444443
Ptges3,15.208428571428572,15.163428571428572,15.051142857142858,15.064285714285717,15.186142857142856,15.201,15.088857142857142,15.244714285714284,15.144142857142857,15.248428571428573
Ptgr1,14.346,13.633,13.874,14.979,14.06,13.954,13.962,13.524,14.332,13.981
Ptgs1,12.847,13.339,13.058,12.85,12.873,12.688,13.184,13.206,12.886,12.947
Hacd3,14.9434,15.3138,14.6308,15.6736,15.281200000000002,15.3186,15.127800000000002,15.039599999999998,15.428999999999998,15.4064
Hacd2,9.395,12.177,5.985,12.698,11.011,10.981,10.175,9.528,8.439,13.246
Ptpmt1,12.487,12.916,12.531,12.945,13.287,12.128,12.623,13.462,13.454,12.904
Ptrh2,12.898,12.787,12.4485,13.1165,12.53425,13.099,13.204,12.2455,12.517,13.2625
Pxdn,14.756,15.096,15.379,15.377,14.802,14.774,15.383,14.922,14.818,14.779
Pycr1,12.542,13.035,11.557,12.213,11.659,12.356,12.613,11.875,12.398,12.916
Pycr2,11.419,10.843,11.251,11.165,10.805,11.821,11.741,11.183,11.744,11.347
Pycr3,14.615799999999998,14.7314,14.632,14.607,14.7948,14.8196,14.7502,14.862,14.8102,14.7488
Pygb,13.574222222222224,13.240666666666666,13.347555555555555,15.023333333333332,13.367944444444444,13.215666666666667,13.162277777777778,13.48038888888889,13.591055555555556,13.175055555555556
Pygl,14.77510447761194,14.860761194029852,15.211611940298509,14.523149253731344,15.094537313432836,15.221985074626868,14.929880597014924,15.260223880597016,15.145462686567164,15.090432835820897
Pygm,14.24028,13.56388,13.99032,13.88196,14.04516,13.93392,13.73768,14.10364,14.172159999999998,13.75132
Qdpr,15.416409090909092,15.278136363636364,15.51209090909091,15.026,15.320136363636363,15.503227272727274,15.244045454545454,15.53109090909091,15.275590909090909,15.4175
Qprt,15.434125,15.464625,15.2444375,15.6925625,15.404625,15.47575,15.469875,15.4615625,15.35175,15.31025
Ranbp2,13.487,13.042,13.397,13.88,13.434,13.612,13.216,13.453,13.497,13.42
Rars1,14.31685,14.3964,14.23855,14.556,14.3549,14.2007,14.4618,14.1206,14.3738,14.2381
Rbp1,14.8472,14.4206,14.3374,15.0882,14.4158,14.151599999999998,14.3338,14.1148,14.3494,14.415200000000002
Rbp4,14.302,14.32225,14.884,15.39675,14.24275,14.46475,14.47075,14.665,14.338,14.983
Rdh10,13.205,14.088,13.286,14.048,13.964,13.797,13.865,13.736,13.163,13.388
Rdh11,14.538666666666666,14.439166666666663,14.174166666666666,14.760333333333334,13.961166666666664,14.743,14.522166666666664,13.891166666666663,14.757,14.102
Rdh12,12.971,13.352,13.561,13.369,13.433,12.916,13.68,14.115,13.275,13.45
Rdh13,12.726,12.957,12.986,13.092,13.048,12.97,12.894,12.902,13.216,13.51
Rdh14,13.719333333333331,13.567,13.055333333333332,13.964333333333334,13.402333333333331,13.279666666666666,13.645,13.425666666666666,14.034,13.141
Rdh7,15.8408,15.77636,15.757560000000002,15.53792,15.66292,15.84428,15.59852,15.7216,15.68092,15.5512
Renbp,11.869,12.623,12.252,12.308,12.582,12.042,12.532,12.536,12.47,12.612
Rgn,15.549285714285716,16.003595238095237,16.672619047619047,15.262809523809524,15.820761904761904,16.159857142857145,16.092309523809522,16.049142857142858,15.887238095238096,15.841785714285717
Rnf130,12.468,13.222,13.024,13.844,13.238,12.582,13.559,12.976,13.001,12.932
Rnf20,17.213,17.342,18.76,14.985,17.283,17.364,17.035,17.059,16.375,17.527
Rnpep,13.9486,13.9301,13.930600000000002,14.1608,14.0832,13.7537,13.871100000000002,13.759200000000002,13.71,13.896
Rpia,13.502333333333334,13.788333333333334,13.939333333333332,14.118,13.665333333333336,13.857333333333337,14.027666666666669,13.921666666666669,13.647666666666666,13.735
Rpl36a,14.75925,15.15025,14.49375,15.65625,14.881,14.93575,15.0545,14.7485,14.991,15.229
Rpn1,15.11857894736842,15.172052631578948,14.801868421052632,15.510605263157895,15.089526315789476,14.958605263157896,15.265894736842109,14.908394736842103,15.224157894736845,15.123105263157894
Rpn2,13.80132,13.8994,13.09688,14.35448,13.61796,14.046,13.83232,13.46368,13.65808,13.59752
Rrm1,14.844,14.113,14.463,14.076,14.458,14.69,14.412,14.381,14.42,14.159
Rtca,13.364,13.48,12.249,13.113,13.354,12.691,13.511,13.129,13.251,12.976
Sacm1l,13.628076923076922,13.87246153846154,13.667846153846153,13.952769230769231,13.762538461538462,13.817846153846157,13.97553846153846,13.507,13.703,13.806230769230767
Sae1,13.5965,13.599,13.4985,13.916,13.709,13.2085,13.11,13.174,13.5555,13.609
Sardh,15.674780821917809,15.299438356164382,15.70217808219178,14.577643835616437,15.504205479452056,15.758054794520548,15.190178082191782,15.497986301369863,15.472068493150685,15.46819178082192
Sars1,14.539666666666667,14.671083333333334,14.508916666666666,15.1675,14.878583333333331,14.609083333333333,14.721000000000002,14.506166666666669,14.706166666666666,14.532833333333334
Msmo1,13.881,13.345,11.487,12.985,12.326,12.552,13.144,12.187,11.074,13.141
Scarb1,13.9655,14.07075,14.2275,14.30525,14.1385,14.08575,14.313,14.64875,14.2185,13.824
Scd1,13.669,13.444,13.467,14.176,13.924,13.877,13.564,13.654,13.221,13.269
Scly,13.7884,13.8214,14.014600000000002,13.773500000000002,14.1703,13.9539,14.0614,14.2922,14.1495,14.0902
Scp2,14.573094339622642,14.895509433962264,14.223433962264153,15.18554716981132,14.735283018867923,14.569283018867925,14.628188679245282,15.011490566037736,14.53654716981132,15.101716981132077
Sdha,14.916,14.80496,15.27658,14.49156,14.90216,15.03554,14.98806,15.17246,14.933699999999998,14.85526
Sdhb,15.10890476190476,14.980809523809524,15.352380952380951,14.621714285714283,14.880999999999998,15.121428571428572,15.005857142857142,15.10647619047619,14.831238095238096,15.074761904761903
Sdhc,14.697714285714286,14.551285714285711,13.792714285714286,14.155,14.072142857142856,14.825857142857144,14.594,14.300857142857142,14.579285714285716,14.72557142857143
Sdhd,12.639333333333331,12.958333333333334,13.935333333333332,12.934,13.227666666666666,13.454666666666668,13.273333333333332,13.390333333333333,13.518,13.446
Sds,15.04673684210526,14.452842105263157,14.555263157894736,14.295263157894738,14.447315789473686,14.111210526315787,13.888631578947368,14.702684210526316,14.072947368421056,14.405421052631578
Sdsl,13.937,13.101,13.621333333333334,13.471666666666666,13.393333333333333,12.791666666666666,13.348999999999998,13.411,13.298333333333332,13.671333333333331
Sec11a,13.88475,14.43275,13.555,14.51325,14.06225,13.9885,14.23375,13.96375,14.084,14.24475
Sec13,14.163666666666666,14.276666666666666,13.904666666666666,14.579,14.188333333333333,14.159,14.167166666666668,14.145666666666664,14.092,14.294166666666667
Sephs1,13.454399999999998,13.5458,13.0166,13.9912,13.6858,13.3648,13.4388,13.5962,13.3744,13.5918
Sephs2,14.8998,14.9973,15.1161,14.661599999999998,14.8297,15.0507,15.0834,15.2292,14.9821,15.0849
Serpina1a,13.1012,12.7532,12.5574,14.7554,13.5452,12.2092,12.4318,13.8924,12.9756,13.718
Serpina1b,14.332,14.273052631578947,13.778473684210526,15.277315789473684,13.950157894736842,14.099105263157892,14.016210526315788,14.41657894736842,13.773421052631578,14.246894736842105
Serpina1d,15.612,13.354333333333336,12.750333333333336,14.855,14.668,12.835333333333333,13.311,14.993333333333334,14.949333333333334,15.157666666666666
Serpina1e,13.694,13.237,13.792,13.479,13.133,13.479,13.37,13.983,13.334,13.593
Serpina3k,13.2706,14.7288,14.355933333333333,14.697933333333332,12.9932,13.674533333333333,14.922666666666666,13.277733333333334,13.361,13.348999999999998
Serpina3m,14.381166666666669,15.103833333333334,14.564,14.825833333333334,13.671166666666666,14.122833333333332,15.141833333333333,14.273166666666668,14.245333333333331,14.534
Serpina3n,12.069333333333333,13.562,13.879,12.666666666666666,12.821666666666667,13.255,13.109666666666667,12.573,11.131333333333332,12.537333333333336
Sfxn1,14.42914285714286,14.586285714285712,14.59242857142857,14.017642857142857,14.440428571428573,14.586642857142856,14.107571428571427,14.305571428571428,14.450928571428571,14.37142857142857
Sfxn3,14.414,14.8325,14.6955,14.9705,14.607,14.4905,14.6485,14.312,14.455,14.4295
Sgpl1,13.82125,13.745,13.52,14.265,13.80875,13.8385,13.83375,13.705,13.8725,13.607
Sh3bp1,13.248,12.152,12.567,12.3255,12.82,12.554,12.7215,12.5395,13.2175,12.499
Sh3glb1,12.765,12.6275,11.8925,12.774,12.7375,12.418,12.638,12.6775,12.194,12.3635
Shmt1,15.038580645161291,15.030774193548387,15.31783870967742,14.50283870967742,15.127548387096777,15.285129032258064,15.184903225806451,15.27141935483871,14.968967741935485,15.09616129032258
Shpk,14.067266666666669,14.401533333333331,14.235866666666668,13.944866666666666,14.533733333333334,14.647733333333331,14.2732,14.610466666666667,14.419666666666666,14.4166
Sirt2,13.988,14.042666666666667,14.091,13.883,14.122333333333332,14.057666666666668,14.046666666666669,14.267,13.947,14.089666666666666
Sirt3,12.526666666666666,11.627666666666665,11.759,10.916,12.436333333333332,11.748666666666669,11.63,11.755333333333333,12.355,11.381666666666666
Sirt5,13.156,13.71,13.3765,13.936,13.753,14.09,13.426,13.944,13.3485,13.879
Slc10a1,16.325,16.287,16.376,15.232,15.192,16.175,16.346,16.208,16.381,16.177
Slc12a5,12.217,13.145,11.415,12.056,12.364,11.622,12.871,11.844,12.336,11.795
Slc16a1,12.4605,12.964,12.1245,13.055,11.979500000000002,12.682,12.9655,12.5925,13.367,12.407
Slc17a7,13.042,13.334,12.868,12.209,13.328,12.584,13.367,12.372,12.272,13.504
Slc1a2,13.6075,13.595,13.114,13.6325,13.3605,13.684,13.995,13.676,13.8575,13.5995
Slc22a1,13.781666666666666,13.774666666666668,13.784666666666666,13.855333333333334,14.001333333333331,14.062666666666669,14.189333333333332,14.403666666666666,13.850666666666667,13.882666666666664
Slc22a16,14.827,15.501,12.497,15.075,15.118,15.146,15.266,15.242,15.181,15.728
Slc22a18,14.2215,14.3015,13.1835,14.317,13.584,14.082,13.771,13.1945,14.0015,13.858
Slc22a2,13.177,13.2655,13.0395,12.5795,12.7545,13.1,13.232,13.8595,12.8585,13.488
Slc25a1,14.271666666666668,14.588333333333331,14.369933333333334,14.394066666666667,14.448200000000002,14.468933333333332,14.6184,14.372333333333334,13.814,14.327266666666668
Slc25a10,13.571652173913044,13.539391304347827,13.347347826086956,13.22982608695652,13.73686956521739,13.765652173913043,13.31295652173913,13.457,13.405434782608696,13.615652173913045
Slc25a11,14.7354375,14.9291875,14.889125,14.605,14.9199375,14.963,14.9566875,14.7665,14.9865,14.9161875
Slc25a12,13.774,13.677,13.693166666666666,13.448666666666666,13.695,13.991944444444444,13.45077777777778,13.852444444444444,13.344666666666669,13.565611111111112
Slc25a13,14.766907407407407,14.959703703703704,15.012092592592593,14.107296296296296,14.7625,14.738462962962965,14.563407407407407,14.699907407407409,14.752111111111113,14.92287037037037
Slc25a15,14.771473684210529,14.97742105263158,14.674052631578949,14.108473684210525,14.401157894736842,14.911947368421052,14.580368421052633,14.76463157894737,14.271368421052632,15.248368421052632
Slc25a16,13.8825,14.3785,13.8925,14.031,14.2355,14.1895,14.0255,13.832,14.3275,14.067
Slc25a18,16.773666666666667,16.409666666666666,16.284333333333333,15.759666666666666,16.462666666666667,16.215999999999998,16.249,16.229333333333333,16.316333333333333,16.115333333333332
Slc25a20,14.777125,15.109,14.62475,14.478,15.1568125,15.3079375,14.642375,14.9219375,15.17325,15.402
Slc25a21,14.01925,14.48025,14.1855,13.67,14.54675,14.41525,14.14975,14.01025,14.25825,14.414
Slc25a22,14.186600000000002,14.2208,13.9742,13.4197,14.2714,14.1414,14.2064,13.9727,13.9888,14.026
Slc25a3,14.9589,14.972550000000002,15.05865,14.2506,14.39075,14.71895,14.75215,14.59725,14.41815,14.9517
Slc25a4,15.000227272727273,14.779454545454549,14.734454545454549,14.659681818181816,14.943454545454545,14.887136363636364,14.718954545454546,14.487772727272729,15.230772727272727,14.758909090909093
Slc25a42,12.855166666666667,13.157333333333334,12.932333333333332,11.797166666666667,12.397,13.0295,12.555166666666668,12.25,12.984833333333333,13.407666666666666
Slc25a5,15.684315789473684,16.010263157894737,15.784684210526317,15.52463157894737,15.68157894736842,15.869526315789477,15.75921052631579,15.591842105263158,15.370947368421051,15.745
Slc26a1,14.414888888888887,14.028,13.941333333333333,13.671555555555557,13.737222222222222,14.095444444444446,14.077,13.92911111111111,13.865,14.146999999999998
Slc27a1,10.968,11.12,10.872,10.568,10.629,10.335,10.956,11.16,10.816,10.059
Slc27a2,14.262727272727272,14.61,14.421295454545456,14.286704545454546,14.598386363636363,14.62715909090909,14.3055,14.614840909090908,14.778386363636365,14.437227272727274
Slc27a4,13.356,13.698,13.503,13.501,12.959,13.841,13.87,13.731,13.82,13.519
Slc27a5,14.939282051282053,15.060948717948715,14.842205128205128,14.451871794871796,14.853692307692308,15.076974358974358,14.835230769230767,14.74697435897436,14.82997435897436,15.098358974358977
Slc29a1,15.092,15.194,15.127,14.399,14.762,14.906,15.23,14.727,15.13,14.959
Slc2a2,14.369166666666668,14.791833333333336,15.093833333333334,13.9515,14.906333333333334,14.954333333333333,14.766833333333333,14.6285,14.953166666666668,14.717999999999998
Slc31a1,13.939,14.164,13.174,14.041,13.344,14.086,13.911,13.779,14.042,13.981
Slc35a3,13.279,13.593,13.469,13.44,13.817,13.657,13.563,13.327,13.293,13.616
Slc35b2,12.787,13.071,11.786,13.103,12.626,12.38,12.939,12.165,13.109,12.237
Slc38a3,16.23275,15.149,14.83325,15.245,14.60525,14.922,15.12875,14.9395,14.74225,15.38775
