Name	Description	FAC1217	FAC1432	FAC899	FAC1219	FAC770	FAC1197	FAC2057	FAC1375	FAC890	FAC1689
ENSMUSG00000079440	Alpi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028766	Alpl	1.386	3.942	3.488	2.087	3.095	3.375	3.586	2.12	3.615	3.956
ENSMUSG00000022244	Amacr	6.156	5.43	6.068	5.746	5.571	5.886	5.729	5.726	5.908	5.803
ENSMUSG00000063953	Amd2	2.671	2.676	2.645	3.432	3.013	2.814	2.687	3.167	3.28	2.831
ENSMUSG00000015890	Amdhd1	6.584	6.573	7.224	6.308	6.422	6.297	6.536	6.543	6.889	6.674
ENSMUSG00000036820	Amdhd2	4.305	3.569	4.515	4.974	3.964	4.17	3.997	4.173	3.553	3.841
ENSMUSG00000031751	Amfr	6.52	6.782	6.841	6.356	6.594	6.711	6.369	6.663	6.488	6.706
ENSMUSG00000021278	Amn	0.604	4.112	3.801	2.796	0.137	0.525	4.528	2.619	0.094	0.473
ENSMUSG00000070385	Ampd1	0.028	0.0	0.0	0.0	0.0235	0.0	0.0	0.0	0.1205	0.0
ENSMUSG00000027889	Ampd2	1.5773333333333337	2.8343333333333334	3.196333333333333	3.060666666666666	3.185666666666666	2.7543333333333333	2.5413333333333337	2.4676666666666667	3.826666666666666	3.2726666666666664
ENSMUSG00000005686	Ampd3	0.236	0.3445	0.524	0.7855	0.5305	0.135	0.3865	0.2005	0.4585	0.604
ENSMUSG00000032607	Amt	4.547	5.004	5.271	4.634	4.628	4.589	4.919	4.663	4.907	4.608
ENSMUSG00000074264	Amy1	7.2785	7.3805	6.681	6.187	6.874499999999999	6.883	7.13	7.249	6.844	7.614
ENSMUSG00000025135	Anapc11	5.114	2.6605	3.7075	3.7075	3.132	3.984	3.7735	4.4830000000000005	3.572	2.9325
ENSMUSG00000039062	Anpep	3.487	5.8825	5.404	5.478	5.9015	5.569	5.6175	4.4925	5.814	5.718
ENSMUSG00000029484	Anxa3	1.4109999999999998	0.7549999999999999	1.265	2.5216666666666665	1.162	1.0413333333333332	1.429	1.5403333333333336	1.0683333333333334	1.088
ENSMUSG00000021322	Aoah	0.213	0.0	0.539	0.554	0.546	0.152	0.286	0.519	0.697	0.642
ENSMUSG00000029811	Aoc1	0.0	0.0	0.164	0.0	0.1333333333333333	0.1536666666666666	0.0	0.0466666666666666	0.0	0.0
ENSMUSG00000078651	Aoc2	0.3085	0.5135000000000001	0.0	0.253	0.416	0.3695	0.21	0.251	0.6945	0.4845
ENSMUSG00000019326	Aoc3	0.082	0.0	0.293	0.5	0.193	0.045	0.051	0.1	0.107	0.604
ENSMUSG00000063558	Aox1	1.614	3.938	3.546	3.036	3.977	3.185	2.678	2.537	3.755	3.106
ENSMUSG00000031731	Ap1g1	1.688	3.8876666666666666	2.751	3.174666666666667	3.3793333333333333	2.990333333333333	2.822333333333333	2.7533333333333334	3.6213333333333337	3.3716666666666666
ENSMUSG00000010911	Apip	4.63	2.228	2.676	2.988	3.3	3.857	3.213	4.208	3.372	3.142
ENSMUSG00000020609	Apob	5.192	9.253	7.099	7.19	8.564	7.171	6.939	6.485	7.916	8.559
ENSMUSG00000055547	Apobec4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000040564	Apoc1	13.261	10.41	12.43	12.152	12.004	12.606	12.3235	12.582	11.2465	11.883
ENSMUSG00000109350	Apoc2	9.59775	6.13025	8.78275	11.06375	9.06425	8.251	8.40075	9.199	7.0715	7.78775
ENSMUSG00000032081	Apoc3	13.038000000000002	10.184333333333331	12.191333333333333	11.516333333333334	11.794333333333332	12.258	12.185333333333332	12.175333333333333	11.434666666666669	11.466
ENSMUSG00000002985	Apoe	14.228	13.848833333333332	14.360666666666669	14.371333333333332	14.079666666666668	14.624333333333333	14.157666666666666	14.599666666666666	14.170333333333334	14.186166666666669
ENSMUSG00000006589	Aprt	6.993	4.766	6.236	5.799	4.959	5.76	6.91	5.811	4.528	5.144
ENSMUSG00000004655	Aqp1	5.049	5.325	5.638	4.993	4.915	3.807	3.153	5.217	5.896	5.32
ENSMUSG00000023013	Aqp2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000028435	Aqp3	0.402	0.0	0.248	0.0	0.388	0.037	0.043	0.072	0.0	0.245
ENSMUSG00000024411	Aqp4	0.043	0.553	0.176	0.0	1.214	0.458	0.428	0.99	0.367	1.347
ENSMUSG00000044217	Aqp5	0.1905	0.0	0.2945	0.0	0.0	0.0	0.1495	0.243	0.208	0.0
ENSMUSG00000043144	Aqp6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.212
ENSMUSG00000028427	Aqp7	0.1515	0.1965	0.0	0.0	0.026	0.0564999999999999	0.0325	0.0814999999999999	0.0	0.0
ENSMUSG00000030762	Aqp8	6.058	5.7535	6.143000000000001	6.812	5.9175	7.1045	6.337	6.8645	6.6015	5.52
ENSMUSG00000032204	Aqp9	6.766000000000001	7.105	6.844	6.263000000000001	7.281666666666666	7.254666666666666	6.781666666666666	7.103000000000001	7.45	7.028
ENSMUSG00000032096	Arcn1	3.844	5.335	4.825	5.151	4.873	4.795	4.579	4.396	4.969	5.272
ENSMUSG00000028776	Arg1	10.96	9.365	10.006	9.277	9.646	9.717	10.104	10.452	8.932	10.421
ENSMUSG00000021125	Arg2	0.555	0.307	0.761	1.186	0.371	0.54	0.57	0.734	0.308	0.297
ENSMUSG00000039219	Arid4b	1.242	2.48375	1.4025	1.54	1.7075	1.4175	1.607	1.40725	2.18775	1.4255
ENSMUSG00000022620	Arsa	1.664	3.297	3.236	3.547	2.551	2.439	2.836	2.752	2.68	3.386
ENSMUSG00000042082	Arsb	1.252	2.391	2.992	2.145	3.045	2.152	1.782	2.504	2.959	3.066
ENSMUSG00000030996	Art1	0.447	0.0	0.0	0.0	0.161	0.135	0.0	0.0	0.4	0.0
ENSMUSG00000034842	Art3	1.3587142857142855	1.4028571428571428	1.1012857142857142	0.7060000000000001	1.003	0.7972857142857143	0.4137142857142857	0.9315714285714286	1.5598571428571428	1.2384285714285714
ENSMUSG00000030217	Art4	0.972	0.182	0.0	1.06	0.779	0.471	0.277	0.534	0.704	1.028
ENSMUSG00000070424	Art5	0.127	0.0	0.0	0.0	0.036	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000003559	As3mt	4.985	4.347	4.835	4.546	5.344	4.848	5.352	5.188	4.581	5.336
ENSMUSG00000031591	Asah1	4.199	3.362	3.38	4.053	3.505	3.33	3.221	3.581	3.233	2.785
ENSMUSG00000024887	Asah2	1.04	3.286	1.64	2.005	2.463	2.378	1.839	2.138	2.282	2.558
ENSMUSG00000031204	Asb12	0.114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.124	0.0
ENSMUSG00000028053	Ash1l	0.412	2.885	1.2005	1.3159999999999998	2.272	1.431	1.2545000000000002	1.414	2.1215	2.473
ENSMUSG00000025533	Asl	8.71	8.301	8.724666666666666	7.134	7.956666666666667	7.960333333333334	8.43	8.472666666666667	7.283666666666666	9.034
ENSMUSG00000093806	Asmt	0.0	0.0	0.0	0.467	0.0	0.39	0.063	0.339	0.0	0.0
ENSMUSG00000029752	Asns	1.0185	0.0	0.2195	1.6035	0.1155	0.0965	0.0	0.094	0.5365	0.2175
ENSMUSG00000020774	Aspa	3.3155	1.62	2.821	1.2595	2.1790000000000003	2.6865	1.64	2.867	2.306	1.766
ENSMUSG00000037686	Aspg	5.741	5.686	5.764	5.589	6.023	5.849	5.562	5.695	6.364	6.315
ENSMUSG00000028207	Asph	1.5890833333333332	2.769333333333333	2.1825	1.8495833333333327	2.1275833333333334	1.848	1.5945833333333337	1.6965833333333336	1.887	2.2506666666666666
ENSMUSG00000024654	Asrgl1	1.972	2.286	2.133	1.85	2.241	2.388	1.997	1.997	2.474	2.197
ENSMUSG00000076441	Ass1	11.858	10.75	11.333	10.206	10.146	10.628	10.725	11.489	9.585	11.526
ENSMUSG00000030850	Ate1	1.5255	3.085	2.2355	2.5655	2.468	2.1085000000000003	1.4775	2.31	2.617	2.5547500000000003
ENSMUSG00000038295	Atg9b	0.11	0.12	0.226	0.159	0.189	0.265	0.167	0.065	0.158	0.116
ENSMUSG00000062031	Pgghg	2.92	3.601	4.036	3.805	3.776	3.67	3.614	3.694	4.023	3.719
ENSMUSG00000026192	Atic	2.343	3.565	3.209	3.664	3.093	3.193	3.038	2.715	3.09	3.231
ENSMUSG00000025324	Atp10a	0.04	0.0	0.381	0.222	0.107	0.048	0.0	0.024	0.087	0.084
ENSMUSG00000031441	Atp11a	0.3965	3.029	2.325	2.045	1.609	1.654	1.7265	1.54	1.318	1.5125
ENSMUSG00000062949	Atp11c	2.786	5.131666666666667	3.6326666666666654	3.199	4.389	3.8486666666666665	3.657	3.7406666666666673	4.487	4.41
ENSMUSG00000022229	Atp12a	0.037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000033161	Atp1a1	5.527	7.196	6.691	6.574	7.115	6.846	6.433	6.505	6.566	7.213
ENSMUSG00000007097	Atp1a2	0.2905	0.1109999999999999	0.5295	1.036	0.9165	0.3575	0.0655	0.245	1.1	0.4455
ENSMUSG00000040907	Atp1a3	0.152	0.7120000000000001	0.617	0.3163333333333333	0.154	0.1533333333333333	0.1746666666666666	0.1013333333333333	0.085	0.2336666666666666
ENSMUSG00000007107	Atp1a4	0.021	0.134	0.0	0.0	0.017	0.075	0.086	0.019	0.046	0.13
ENSMUSG00000026576	Atp1b1	4.456	3.834	4.748	5.026	4.294	4.816	3.926	4.739	4.805	4.208
ENSMUSG00000041329	Atp1b2	0.172	0.0	0.302	0.401	0.122	0.352	0.079	0.089	0.639	0.157
ENSMUSG00000032412	Atp1b3	3.999	4.07	4.094	4.367	3.774	3.676	4.457	4.045	3.972	3.543
ENSMUSG00000016327	Atp1b4	0.0	0.0	0.0	0.0	0.014	0.0	0.0	0.0	0.038	0.0
ENSMUSG00000030730	Atp2a1	1.403	0.0	0.131	0.177	2.773	0.899	0.127	0.019	3.285	0.884
ENSMUSG00000029467	Atp2a2	2.6155	6.027	4.893000000000001	4.6775	5.339	4.015000000000001	4.593500000000001	3.925	5.291	5.679
ENSMUSG00000020788	Atp2a3	0.5835999999999999	1.8216	1.3372	1.2028	0.9082	0.66	0.7372	0.4514	1.1978	0.9522
ENSMUSG00000019943	Atp2b1	1.361	3.064	1.988	2.451	2.682	2.371	2.372	1.927	3.085	2.808
ENSMUSG00000030302	Atp2b2	0.1634999999999999	1.89475	1.466	0.269	1.03625	0.90025	0.8035	0.5035000000000001	1.71125	0.5445
ENSMUSG00000031376	Atp2b3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000026463	Atp2b4	0.0972	0.8535999999999999	0.617	0.3344	0.6548	0.2286	0.06	0.4686	1.0772	1.004
ENSMUSG00000032570	Atp2c1	2.161	3.4578333333333333	2.7100000000000004	2.7355	3.1948333333333334	2.746	2.3485	2.8676666666666666	3.4401666666666664	3.419
ENSMUSG00000034112	Atp2c2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.0	0.0
ENSMUSG00000005553	Atp4a	0.1995	0.0	0.2515	0.727	0.017	0.2135	0.127	0.3625	0.0465	0.461
ENSMUSG00000031449	Atp4b	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000025428	Atp5f1a	8.216000000000001	8.283	8.4075	8.116499999999998	8.218499999999999	8.4555	8.25	8.4815	8.312999999999999	8.7325
ENSMUSG00000025393	Atp5f1b	9.406	8.847	9.457	8.862	9.004	9.1	8.824	9.284	8.962	9.492
ENSMUSG00000025781	Atp5f1c	8.083333333333334	6.439	7.102333333333334	7.263333333333333	6.521333333333334	7.088	7.058333333333333	7.602666666666667	6.691333333333333	6.762666666666667
ENSMUSG00000003072	Atp5f1d	8.661666666666667	6.927666666666667	8.384	7.900000000000001	7.677333333333333	8.182666666666668	8.376	8.376333333333333	7.674333333333333	7.905333333333334
ENSMUSG00000016252	Atp5f1e	10.596	6.859	8.665	8.88	7.976	8.942	9.068	9.416	8.058	7.949
ENSMUSG00000000563	Atp5pb	8.241	6.144	7.275	7.198	6.65	7.27	7.163	7.768	6.914	7.04
ENSMUSG00000006057	Atp5mc1	7.773	5.5525	6.686	6.72325	6.009	6.8805	6.815250000000001	7.3195	6.2125	6.292999999999999
ENSMUSG00000062683	Atp5mc2	8.758	6.708	7.948	7.8765	7.3315	7.964	7.987500000000001	8.1065	7.579	7.3565
ENSMUSG00000018770	Atp5mc3	9.677	7.556	8.705	8.777000000000001	8.485	8.812999999999999	8.868	9.193	8.357	8.780999999999999
ENSMUSG00000034566	Atp5pd	9.11475	6.38375	8.188749999999999	7.9275	7.5995	7.79625	7.87	8.1315	7.3245	7.4205
ENSMUSG00000022890	Atp5pf	9.144333333333334	6.851666666666667	7.758666666666667	7.939333333333333	7.374	8.101333333333335	8.097333333333333	8.481	7.467666666666666	7.506333333333333
ENSMUSG00000038690	Atp5mf	8.953	5.9405	7.361	7.2615	6.961	7.733	7.5425	7.9705	6.952	6.916
ENSMUSG00000050856	Atp5me	8.922	4.722	7.704	7.0965	6.739	7.8015	7.533	7.707	6.3735	7.332000000000001
ENSMUSG00000038717	Atp5mg	8.88	6.234	7.317	7.326	7.062	7.635	7.738	8.033	6.934	7.248
ENSMUSG00000116933	Atp5po	8.59	6.799	7.601	7.549	6.907	7.705	7.516	8.019	7.127	7.277
ENSMUSG00000019087	Atp6ap1	4.168	4.7775	4.763	4.8405000000000005	4.6865	4.565	4.727	4.6685	4.657	4.4435
ENSMUSG00000019302	Atp6v0a1	1.727	3.80525	3.36525	3.5955	3.89575	3.5745	3.237	2.96075	3.8905	3.8635
ENSMUSG00000038023	Atp6v0a2	2.179	3.358	2.794	2.689	2.707	2.715	2.135	2.854	3.031	2.768
ENSMUSG00000038600	Atp6v0a4	0.044	0.0	0.2005	0.426	0.0535	0.02	0.09	0.1134999999999999	0.1355	0.199
ENSMUSG00000033379	Atp6v0b	7.631	5.311999999999999	6.378	6.8385	5.986000000000001	6.394	6.5595	6.8675	6.12	5.511
ENSMUSG00000024121	Atp6v0c	6.64	5.8100000000000005	7.232	6.558	6.973	6.7475000000000005	6.815	6.6985	6.122	7.045
ENSMUSG00000013160	Atp6v0d1	5.454	4.565	5.384	5.11	4.858	5.132	5.046	5.384	4.85	4.694
ENSMUSG00000028238	Atp6v0d2	2.745	3.149	3.768	1.482	2.247	2.548	2.142	1.656	1.928	1.838
ENSMUSG00000015575	Atp6v0e	5.144	3.3920000000000003	4.3165	4.4015	3.755	4.1775	4.0365	4.699	3.8565	3.627
ENSMUSG00000052459	Atp6v1a	3.0585	3.9705	3.749	3.534	3.584	3.2885	3.172	3.418	3.647	3.7175
ENSMUSG00000006269	Atp6v1b1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000006273	Atp6v1b2	4.028	4.21	4.157	4.391	3.937	3.87	3.867	3.875	4.165	4.143
ENSMUSG00000022295	Atp6v1c1	4.239	3.397	3.715	3.958	3.759	3.867	3.549	4.153	3.715	3.701
ENSMUSG00000020566	Atp6v1c2	0.0	0.0	0.0	0.3926666666666666	0.0413333333333333	0.045	0.052	0.0	0.0	0.0
ENSMUSG00000021114	Atp6v1d	4.125	3.884	4.006	4.159	4.121	4.37	4.31	4.436	4.258	4.207
ENSMUSG00000019210	Atp6v1e1	6.742	5.322	6.498	6.461	5.386	5.913	5.904	6.209	5.526	5.624
ENSMUSG00000053375	Atp6v1e2	0.0	0.0	0.0	0.0	0.0	0.0	0.074	0.0	0.0	0.0
ENSMUSG00000004285	Atp6v1f	6.775	4.334	5.4745	5.749499999999999	5.1835	5.7735	5.794	6.1845	5.2235	5.0145
ENSMUSG00000039105	Atp6v1g1	7.379	4.816	5.624	6.209	5.51	5.806	5.632	6.477	5.108	5.626
ENSMUSG00000024403	Atp6v1g2	1.5453333333333334	0.9233333333333332	1.4196666666666669	1.0306666666666666	1.5093333333333334	1.898	1.5890000000000002	1.849	1.806	1.5746666666666669
ENSMUSG00000026394	Atp6v1g3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000033793	Atp6v1h	4.336333333333333	4.363	4.148	4.786333333333333	4.145333333333333	4.296	4.291333333333333	4.299333333333333	4.185333333333333	4.355666666666667
ENSMUSG00000037685	Atp8a1	0.4948	1.298	0.3066	0.2606	0.7168	0.284	0.5814	0.5838	0.5468	0.4514
ENSMUSG00000039529	Atp8b1	1.132	2.839	2.529	2.639	2.711	2.054	1.691	1.932	2.368	2.295
ENSMUSG00000060671	Atp8b2	0.26	1.1136666666666668	0.7886666666666667	0.6506666666666666	0.4653333333333333	0.1753333333333333	0.315	0.3919999999999999	0.694	0.6816666666666666
ENSMUSG00000021460	Auh	4.444	2.53775	3.176	2.894	2.9355	3.408	3.35325	4.024	2.95025	2.8405
ENSMUSG00000015665	Awat1	0.0	0.0	0.0	0.0	0.0	0.0	0.054	0.0	0.0	0.0
ENSMUSG00000031220	Awat2	0.7925	0.2505	0.4545	0.3275	0.2455	0.6485000000000001	0.3585	0.657	0.428	0.2425
ENSMUSG00000028789	Azin2	2.978333333333333	0.7823333333333333	1.2623333333333333	2.2036666666666664	0.8583333333333334	1.695	0.8220000000000001	1.8036666666666663	1.412	0.516
ENSMUSG00000043300	B3galnt1	0.732	0.416	0.218	1.698	0.434	0.81	0.366	1.679	1.388	0.403
ENSMUSG00000039242	B3galnt2	2.209	2.622	2.384	1.943	2.456	2.342	2.491	2.485	2.812	2.242
ENSMUSG00000034780	B3galt1	0.772	2.145	1.5465	1.3575	1.765	1.7845	1.1285	1.522	1.472	1.754
ENSMUSG00000033849	B3galt2	0.0	0.0	0.0	0.0	0.032	0.0	0.016	0.035	0.017	0.0
ENSMUSG00000067370	B3galt4	1.059	0.0	0.276	0.0	0.342	0.468	0.527	0.852	0.366	0.273
ENSMUSG00000074892	B3galt5	0.0	0.0	0.0	0.0	0.0115	0.0	0.0	0.037	0.0	0.088
ENSMUSG00000051650	B3galt6	1.198	0.615	0.872	1.515	0.912	1.012	0.902	1.426	1.119	0.387
ENSMUSG00000045994	B3gat1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000026156	B3gat2	0.4633333333333333	0.4403333333333333	0.4213333333333333	0.7606666666666667	0.5153333333333333	0.5506666666666666	0.504	0.4233333333333333	0.512	0.463
ENSMUSG00000071649	B3gat3	5.52	4.844	5.857	5.202	4.581	4.972	5.861	5.283	5.06	5.158
ENSMUSG00000051950	B3glct	0.432	0.672	0.283	0.484	0.615	0.383	0.517	0.68	0.58	0.28
ENSMUSG00000051650	B3gnt2	3.668	2.8815	2.4320000000000004	2.9135	2.4875	2.8725	2.4135	3.3775	2.8755	2.4035
ENSMUSG00000031803	B3gnt3	0.689	0.976	0.211	1.201	0.969	0.411	0.204	0.537	0.81	0.552
ENSMUSG00000029431	B3gnt4	0.984	0.308	0.55	0.4	1.064	0.475	0.377	0.397	0.638	0.298
ENSMUSG00000022686	B3gnt5	0.02475	0.08	0.07825	0.0	0.027	0.052	0.02575	0.0	0.0275	0.0
ENSMUSG00000047379	B3gnt6	0.0	0.0	0.188	0.0	0.025	0.0	0.0	0.0	0.0	0.187
ENSMUSG00000079445	B3gnt7	0.0	0.0	0.174	0.0	0.0	0.026	0.029	0.0	0.0	0.0
ENSMUSG00000059479	B3gnt8	1.058	0.545	1.361	0.388	0.75	0.461	0.813	0.633	0.757	0.735
ENSMUSG00000069920	B3gnt9	1.458	1.4965	0.9685	1.0905	1.169	1.249	1.4875	1.24	1.1925	1.5325000000000002
ENSMUSG00000046605	B3gntl1	0.711	0.711	0.418	0.7665	0.6645	0.6525	0.6735	0.677	0.6985	1.157
ENSMUSG00000006731	B4galnt1	5.334	6.238	6.316	5.704	6.067	6.02	6.252	5.867	6.035	6.203
ENSMUSG00000013418	B4galnt2	0.163	0.0	0.822	0.0	0.035	0.112	0.168	0.109	0.259	0.464
ENSMUSG00000041372	B4galnt3	0.189	1.074	0.344	0.456	0.362	0.682	0.283	0.723	0.387	0.341
ENSMUSG00000055629	B4galnt4	0.301	0.0	0.146	0.371	0.038	0.162	0.207	0.062	0.0	0.144
ENSMUSG00000028413	B4galt1	2.652	3.8355	3.6325	3.1265	3.665	3.4295	2.5685	3.603	3.6775	3.371
ENSMUSG00000028541	B4galt2	0.622	0.656	0.672	1.2905	0.154	0.3229999999999999	0.159	0.3745	0.435	0.403
ENSMUSG00000052423	B4galt3	2.415666666666666	2.5966666666666667	2.0973333333333333	2.708333333333333	2.553333333333333	2.744333333333333	2.343	2.352	2.8746666666666667	2.917333333333333
ENSMUSG00000022793	B4galt4	0.6818	0.7432000000000001	0.8566	0.8666	0.4065999999999999	0.4452	0.3902	0.371	0.8692	0.3378
ENSMUSG00000017929	B4galt5	2.301	3.265	2.848	3.993	3.305	3.152	2.445	3.097	2.953	2.969
ENSMUSG00000056124	B4galt6	0.278	0.494	0.65	2.471	0.497	0.364	0.254	0.457	0.799	0.225
ENSMUSG00000021504	B4galt7	2.8135000000000003	1.6025	2.52	2.7855	2.3535	2.834	2.589	2.901	2.5650000000000004	2.21
ENSMUSG00000047379	B4gat1	4.193	4.447	4.559	3.468	3.966	4.105	4.12	4.388	4.134	4.452
ENSMUSG00000039653	Baat	6.7225	6.317	6.2915	5.739000000000001	6.266	6.394	6.389	6.510999999999999	6.4795	6.778499999999999
ENSMUSG00000026196	Bard1	0.052	0.084	0.0	0.0	0.032	0.046	0.079	0.045	0.057	0.0
ENSMUSG00000041660	Bbox1	5.059	4.375	4.512	3.971	4.769	4.866	4.679	5.421	4.668	4.861
ENSMUSG00000002015	Bcap31	6.773	6.051	6.464	7.077	6.319	6.738	6.489	6.764	6.461	6.234
ENSMUSG00000030268	Bcat1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000030826	Bcat2	5.609	4.07625	5.095	3.93575	4.795	4.325749999999999	4.61925	5.1240000000000006	4.7307500000000005	4.648
ENSMUSG00000027792	Bche	3.654	4.849	4.093	3.584	4.638	4.468	3.57	4.254	4.221	4.272
ENSMUSG00000060376	Bckdha	7.756	7.064	7.613	7.107	7.271	7.623	7.609	7.803	7.286	7.364
ENSMUSG00000032263	Bckdhb	6.223333333333334	5.616333333333333	6.7	6.222333333333334	5.616	6.930666666666667	5.567	7.215666666666666	5.964666666666666	5.752333333333333
ENSMUSG00000030802	Bckdk	2.767	2.229	3.133	2.977	2.499	2.635	2.577	2.924	3.033	2.597
ENSMUSG00000031845	Bco1	2.095666666666667	2.393666666666667	1.235	3.575333333333333	1.7459999999999998	2.0776666666666666	2.262	2.030333333333333	1.509	1.884
ENSMUSG00000032066	Bco2	3.43	2.411	2.148	1.924	3.487	2.321	2.755	2.464	3.696	2.369
ENSMUSG00000046598	Bdh1	6.7763333333333335	6.883333333333333	7.186333333333334	7.415333333333334	7.048333333333333	7.437	7.339333333333333	7.228666666666666	7.670333333333333	6.911333333333334
ENSMUSG00000028167	Bdh2	3.9255	2.2175	3.217	2.7485	3.053	3.436	2.709	3.2825	2.752	2.08
ENSMUSG00000074768	Bhmt	9.167	10.689	11.168	9.6	10.434	10.394	11.082	10.19	9.551	11.828
ENSMUSG00000042118	Bhmt2	6.237	6.569	6.624	6.203	6.589	6.562	6.725	6.605	6.473	6.677
ENSMUSG00000024073	Birc6	0.6934	3.105	1.5456	1.4258	2.4868	1.636	1.2841999999999998	1.346	2.2068000000000003	2.6598
ENSMUSG00000001999	Blvra	4.6435	2.088	3.608	4.152	2.7085	3.0705	3.162	3.5380000000000003	2.729	3.0955000000000004
ENSMUSG00000040466	Blvrb	7.527666666666666	5.617999999999999	7.316	6.667000000000001	6.567	7.218333333333334	7.176333333333333	7.136666666666667	6.238	6.3196666666666665
ENSMUSG00000022098	Bmp1	4.09	6.068	5.703	4.939	5.781	5.166	5.488	5.041	5.457	5.671
ENSMUSG00000038871	Bpgm	2.756	2.019	2.735	3.569	2.648	2.6	2.805	2.55	2.314	2.986
ENSMUSG00000026617	Bpnt1	4.3405000000000005	4.5225	4.8455	4.7795000000000005	4.984500000000001	4.732	4.5845	4.801	4.8015	5.0615000000000006
ENSMUSG00000029458	Brap	4.694	5.3265	5.111000000000001	4.2115	4.906000000000001	4.736000000000001	4.747	4.846	4.6895	5.621
ENSMUSG00000001632	Brpf1	1.1147142857142858	2.6607142857142856	1.8478571428571429	1.952428571428572	2.287714285714286	1.9347142857142856	1.7135714285714283	1.7384285714285714	2.1265714285714283	1.9412857142857145
ENSMUSG00000071657	Bscl2	4.2075	4.423	4.61525	4.84875	4.82125	5.192	5.20275	4.6965	4.98025	4.895
ENSMUSG00000029082	Bst1	0.148	0.162	0.3	0.0	0.082	0.176	0.104	0.212	0.056	0.297
ENSMUSG00000021900	Btd	4.76	5.276	5.914	4.482	5.239	5.375	5.437	5.011	5.172	5.346
ENSMUSG00000042460	C1galt1	2.384	3.708	3.085	2.604	3.022	2.737	2.619	3.124	2.658	3.08
ENSMUSG00000048970	C1galt1c1	3.848	2.563	3.092	3.292	2.92	3.157	3.347	3.295	2.675	3.039
ENSMUSG00000029027	Cad	0.328	1.107	1.0238	1.5426	1.2868	0.8533999999999999	0.8215999999999999	0.7438	1.4838	1.4622
ENSMUSG00000001175	Calm1	5.509	4.593999999999999	4.881	5.419499999999999	4.9475	5.2330000000000005	5.1345	5.3885000000000005	5.114000000000001	4.3145
ENSMUSG00000036438	Calm2	6.954	5.441	6.05	6.783	5.762	6.02	6.277	6.313	6.035	5.98
ENSMUSG00000019370	Calm3	4.876	4.508	5.095	5.335	4.56	4.978	4.827	4.87	4.972	4.401
ENSMUSG00000025575	Cant1	2.8625000000000003	4.014833333333333	3.9071666666666665	3.5976666666666666	3.8173333333333335	3.9163333333333337	3.5375	3.8135	3.9415	3.906166666666667
ENSMUSG00000079110	Capn3	1.2381666666666666	1.771	1.7454999999999998	1.084666666666667	0.3605	0.9068333333333332	1.8871666666666669	0.4353333333333333	0.8096666666666666	0.9431666666666666
ENSMUSG00000005677	Car1	2.486	1.8355	2.0225	1.8815	1.8675	2.525	1.716	2.652	2.0515	2.2795
ENSMUSG00000032373	Car12	0.0395	0.0	0.0	0.1685	0.0645	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000027555	Car13	0.369	0.0	0.194	0.261	0.126	0.029	0.033	0.235	0.0	0.0
ENSMUSG00000038526	Car14	3.35	4.221	3.762	3.866	4.518	3.675	4.391	4.123	3.804	4.449
ENSMUSG00000027562	Car2	3.139	0.464	2.287	3.668	2.338	3.326	1.665	2.089	2.614	0.937
ENSMUSG00000027559	Car3	8.956	9.655	8.717	9.569	8.63	10.729	8.067	10.101	10.048	8.653
ENSMUSG00000000805	Car4	0.537	0.0	0.0	2.765	0.047	0.0	0.117	0.051	0.345	0.0
ENSMUSG00000025317	Car5a	7.005	5.877	6.795	5.398	6.11	7.087	6.081	7.284	6.346	6.087
ENSMUSG00000031373	Car5b	0.819	0.67	0.823	0.613	0.643	0.719	0.61	0.931	0.73	0.465
ENSMUSG00000028972	Car6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSMUSG00000031883	Car7	0.6990000000000001	0.567	0.955	0.464	0.692	0.6679999999999999	0.5125	0.6915	0.402	1.137
ENSMUSG00000028463	Car9	0.356	0.0	1.1	0.293	0.115	0.096	0.037	0.264	0.356	0.0
